concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	CONJ;N:ms	E	0.006320277	s	sujeito oculto
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	CONJ;N:ms	E	0.027855109	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	CONJ;N:ms	E	0.037250262	s	sujeito oculto
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	CONJ;N:ms	E	0.017969718	s	sujeito oculto
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	CONJ;N:ms	E	0.019021487	s	sujeito oculto
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	CONJ;N:ms	E	0.013802303	s	sujeito oculto
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	CONJ;N:ms	E	0.036625743	s	sujeito oculto
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	CONJ;N:ms	E	0.019169861	s	sujeito oculto
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	CONJ;N:ms	E	0.02760713	s	sujeito oculto
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	CONJ;N:ms	E	0.011734604	s	sujeito oculto
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	CONJ;N:ms	E	0.025859347	s	sujeito oculto
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	Se	0.015989998	n	
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	Se	0.009372276	n	
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	Se	0.008788561	n	
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	Se	0.003622064	n	
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	CONJ;PRO+Pes:R3ms;PRO+Pes:R3fp;PRO+Pes:R3mp;PRO+Pes:R3fs	Se	0.012675131	n	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	CONJ;PRO+Rel:mp;PRO+Int:mp;PRO+Ind:ms;ADV;PRO+Ind:fs;PRO+Int:fs;PRO+Rel:fp;PRO+Int:fp;PRO+Rel:fs;PRO+Ind:mp;PRO+Int:ms;PRO+Rel:ms;PRO+Ind:fp	Que	0.015890161	n	
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	CONJ;PRO+Rel:mp;PRO+Int:mp;PRO+Ind:ms;ADV;PRO+Ind:fs;PRO+Int:fs;PRO+Rel:fp;PRO+Int:fp;PRO+Rel:fs;PRO+Ind:mp;PRO+Int:ms;PRO+Rel:ms;PRO+Ind:fp	Que	0.010253313	n	
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	CONJ;PRO+Rel:mp;PRO+Int:mp;PRO+Ind:ms;ADV;PRO+Ind:fs;PRO+Int:fs;PRO+Rel:fp;PRO+Int:fp;PRO+Rel:fs;PRO+Ind:mp;PRO+Int:ms;PRO+Rel:ms;PRO+Ind:fp	Que	0.005497082	n	
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	N:fp;A:mp;N:mp;PRO+Dem:mp;A:fp	Estes	0.030173004	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	N:fp;A:mp;N:mp;PRO+Dem:mp;A:fp	Estes	0.020953383	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.0165055	s	
concordancia_de_sujeito_1_ser	serei	[MASK] serei produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.096045218	s	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.049296241	s	
concordancia_de_sujeito_1_ser	sou	[MASK] sou produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.545810819	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.130298927	s	
concordancia_de_sujeito_1_ser	fui	[MASK] fui produto de uma época.	N:ms;PRO+Pes:N1fs;PRO+Pes:N1ms	Eu	0.483346671	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	PRO+Dem:ms	Isso	0.092558198	s	
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	PRO+Dem:ms	Isso	0.045754787	s	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	PRO+Dem:ms	Isso	0.018665493	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	PRO+Dem:ms	Isso	0.057690084	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	PRO+Dem:ms	Isso	0.040409327	s	
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	PRO+Dem:ms	Isso	0.051884562	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	PRO+Dem:ms	Isto	0.032755494	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	PRO+Dem:ms	Isto	0.015186236	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	PRO+Dem:ms	Isto	0.012813302	s	
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.098756626	s	
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.072809368	s	
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.089957044	s	
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.005131295	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.04804568	s	
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.014155982	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	PRO+Ind:mp;DET+Num:Mmp;A:mp	Ambos	0.089551486	s	
concordancia_de_sujeito_1_ser	seríeis	[MASK] seríeis produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.013643618	s	sujeito oculto
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.05931868	s	
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.032551177	s	
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.158391565	s	
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.03160961	s	
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.015844138	s	sujeito oculto
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.131656513	s	
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.079142965	s	
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.005800646	n	
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.03230235	s	sujeito oculto
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.276681989	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.134531856	s	
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.01934687	s	sujeito oculto
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.09165246	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.108776323	s	
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	PRO+Ind:mp;N:mp;A:mp	Todos	0.113625944	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.230206802	s	
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.190408915	s	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.125559241	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.326304018	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.152357399	s	
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	PRO+Ind:mp;PRO+Ind:fs;PRO+Ind:ms;PRO+Ind:fp	Tudo	0.12386813	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.080622591	s	
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.074204266	s	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.086666994	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.124033771	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.06961859	s	
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	PRO+Pes:A3fs;V:P3s;N:fs;PRO+Pes:N3fs;V:Y2s	Ela	0.097465374	s	
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.202597365	s	
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.163429111	s	
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.279480755	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.259426773	s	
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.008506355	n	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	PRO+Pes:A3mp;N:mp;V:S2s;PRO+Pes:N3mp	Eles	0.351380497	s	
concordancia_de_sujeito_1_ser	seríamos	[MASK] seríamos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.091874413	s	
concordancia_de_sujeito_1_ser	seremos	[MASK] seremos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.048473869	s	
concordancia_de_sujeito_1_ser	fôreis	[MASK] fôreis produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.031241581	n	
concordancia_de_sujeito_1_ser	fôramos	[MASK] fôramos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.421614051	s	
concordancia_de_sujeito_1_ser	somos	[MASK] somos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.277138323	s	
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.040345728	n	
concordancia_de_sujeito_1_ser	éramos	[MASK] éramos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.462736934	s	
concordancia_de_sujeito_1_ser	fomos	[MASK] fomos produto de uma época.	PRO+Pes:N1fp;PRO+Pes:N1mp;N:mp	Nós	0.29897362	s	
concordancia_de_sujeito_1_ser	serias	[MASK] serias produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.365548193	s	
concordancia_de_sujeito_1_ser	serás	[MASK] serás produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.123147808	s	
concordancia_de_sujeito_1_ser	foras	[MASK] foras produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.752213776	s	
concordancia_de_sujeito_1_ser	sois	[MASK] sois produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.016810564	n	
concordancia_de_sujeito_1_ser	és	[MASK] és produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.60211134	s	
concordancia_de_sujeito_1_ser	éreis	[MASK] éreis produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.044069927	n	
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.825194001	s	
concordancia_de_sujeito_1_ser	eras	[MASK] eras produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	tu	0.008518221	s	
concordancia_de_sujeito_1_ser	fostes	[MASK] fostes produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.203412816	n	
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	PRO+Pes:N2fs;PRO+Pes:N2ms	Tu	0.360603154	s	
concordancia_de_sujeito_1_ser	seriam	[MASK] seriam produto de uma época.	PRO+Pes:N3fp;PRO+Pes:A3fp;V:P2s;N:fp	Elas	0.127499148	s	
concordancia_de_sujeito_1_ser	serão	[MASK] serão produto de uma época.	PRO+Pes:N3fp;PRO+Pes:A3fp;V:P2s;N:fp	Elas	0.096800387	s	
concordancia_de_sujeito_1_ser	foram	[MASK] foram produto de uma época.	PRO+Pes:N3fp;PRO+Pes:A3fp;V:P2s;N:fp	Elas	0.069882117	s	
concordancia_de_sujeito_1_ser	são	[MASK] são produto de uma época.	PRO+Pes:N3fp;PRO+Pes:A3fp;V:P2s;N:fp	Elas	0.152939379	s	
concordancia_de_sujeito_1_ser	eram	[MASK] eram produto de uma época.	PRO+Pes:N3fp;PRO+Pes:A3fp;V:P2s;N:fp	Elas	0.09274552	s	
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	PRO+Tra:3fs;PRO+Pes:N2fs;PRO+Ind:ms;PRO+Ind:fs;PRO+Tra:3ms;PRO+Pes:N2ms	Você	0.044907611	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	PRO+Tra:3fs;PRO+Pes:N2fs;PRO+Ind:ms;PRO+Ind:fs;PRO+Tra:3ms;PRO+Pes:N2ms	Você	0.055684887	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	PRO+Tra:3fs;PRO+Pes:N2fs;PRO+Ind:ms;PRO+Ind:fs;PRO+Tra:3ms;PRO+Pes:N2ms	Você	0.012188341	s	
concordancia_de_sujeito_1_ser	foste	[MASK] foste produto de uma época.	PRO+Tra:3fs;PRO+Pes:N2fs;PRO+Ind:ms;PRO+Ind:fs;PRO+Tra:3ms;PRO+Pes:N2ms	Você	0.010442441	n	
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	PRO+Tra:3fs;PRO+Pes:N2fs;PRO+Ind:ms;PRO+Ind:fs;PRO+Tra:3ms;PRO+Pes:N2ms	Você	0.020768186	s	
concordancia_de_sujeito_1_ser	seria	[MASK] seria produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.140281364	s	
concordancia_de_sujeito_1_ser	será	[MASK] será produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.125594825	s	
concordancia_de_sujeito_1_ser	fora	[MASK] fora produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.176249653	s	
concordancia_de_sujeito_1_ser	é	[MASK] é produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.166089207	s	
concordancia_de_sujeito_1_ser	era	[MASK] era produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.248665988	s	
concordancia_de_sujeito_1_ser	foi	[MASK] foi produto de uma época.	V:S3s;V:S1s;N:ms;PRO+Pes:A3ms;V:Y3s;PRO+Pes:N3ms	Ele	0.248702914	s	
concordancia_de_sujeito_2_carregar	carregam	[MASK] carregam 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fp;PRO+Ind:fp;DET+Num:Mfp	Ambas	0.000469966	s	
concordancia_de_sujeito_2_carregar	carregareis	[MASK] carregareis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.013407922	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregamos	[MASK] carregamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.0059234	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregávamos	[MASK] carregávamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.006430819	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carreguei	[MASK] carreguei 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fs;N:fs;ADV;N:ms;A:ms	Só	0.006076942	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carrega	[MASK] carrega 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:fs;N:fs;PRO+Dem:ms;N:ms;A:ms	Este	0.00081077	s	
concordancia_de_sujeito_2_carregar	carregaríamos	[MASK] carregaríamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.022323793	s	
concordancia_de_sujeito_2_carregar	carregareis	[MASK] carregareis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.02949086	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregaremos	[MASK] carregaremos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.015558705	s	
concordancia_de_sujeito_2_carregar	carregarão	[MASK] carregarão 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.000421117	s	
concordancia_de_sujeito_2_carregar	carregáramos	[MASK] carregáramos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.013608819	s	
concordancia_de_sujeito_2_carregar	carregamos	[MASK] carregamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.007646611	s	
concordancia_de_sujeito_2_carregar	carregávamos	[MASK] carregávamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp	Juntos	0.020401971	s	
concordancia_de_sujeito_2_carregar	carregará	[MASK] carregará 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp;N+Pr:fs;N+Pr:ms;N:mp;N+Pr:fp;N+Pr:mp	Santos	0.000741264	s	
concordancia_de_sujeito_2_carregar	carregou	[MASK] carregou 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	A:mp;N+Pr:fs;N+Pr:ms;N:mp;N+Pr:fp;N+Pr:mp	Santos	0.00107247	s	
concordancia_de_sujeito_2_carregar	carregaríamos	[MASK] carregaríamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.025152102	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregarias	[MASK] carregarias 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.000974125	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregareis	[MASK] carregareis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.069828406	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregaremos	[MASK] carregaremos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.086358771	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregarei	[MASK] carregarei 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.047298174	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregará	[MASK] carregará 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.000766997	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregáreis	[MASK] carregáreis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.002478215	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregáramos	[MASK] carregáramos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.034251414	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregaram	[MASK] carregaram 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.000609099	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregara	[MASK] carregara 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.000749201	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregamos	[MASK] carregamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.058941007	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carrego	[MASK] carrego 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.04075611	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carrega	[MASK] carrega 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.000922812	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregávamos	[MASK] carregávamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.040788788	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregavas	[MASK] carregavas 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.00045706	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregou	[MASK] carregou 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.001725953	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carreguei	[MASK] carreguei 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Ainda	0.04579854	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregaríeis	[MASK] carregaríeis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Lá	0.00919593	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregaríamos	[MASK] carregaríamos 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Lá	0.075997986	s	sujeito oculto
concordancia_de_sujeito_2_carregar	carregareis	[MASK] carregareis 7.280 papelotes de cocaína, avaliados em cerca de R$ 36.400.	ADV	Lá	0.043159872	s	sujeito oculto
